frame	position	phase	lumen_area	lumen_circumf	longest_distance	shortest_distance	elliptic_ratio	vector_length	vector_angle	measurement_1	measurement_2	pullback_speed	pullback_start_frame	frame_rate
367	24.47	-	5.18	11.36	5.00	1.09	4.60	0.75	111.05					
368	24.53	-	1.70	10.07	4.96	0.49	4.47	0.53	108.75	1.20	1.54			
369	24.60	-	6.49	12.72	5.55	1.13	4.93	0.74	113.98					
370	24.67	-	6.46	12.83	5.69	1.26	4.54	0.57	112.64					
371	24.73	-	4.94	11.50	5.36	1.43	3.76	0.22	5.40					
372	24.80	-	3.29	7.58	2.94	1.58	1.85	0.16	178.99					
373	24.87	-	1.25	7.14	3.47	0.45	1.87	0.18	171.02	1.29	1.51			
374	24.93	-	4.84	8.39	2.94	2.29	1.28	0.33	225.62					
375	25.00	-	2.30	5.62	1.99	1.40	1.41	0.02	278.29					
376	25.07	-	2.05	5.26	1.91	1.36	1.40	0.12	22.10					
377	25.14	-	2.17	5.75	2.24	1.28	1.75	0.18	17.94					
378	25.20	-	7.02	13.20	5.70	1.21	4.71	0.76	314.28					
379	25.27	-	7.73	13.38	6.23	1.66	1.53	1.82	302.18					
380	25.34	-	6.69	9.78	3.79	2.16	1.76	1.68	303.50					
381	25.40	-	8.05	10.81	4.13	2.57	1.61	1.84	297.93					
382	25.47	-	7.57	10.43	4.03	2.28	1.77	1.81	297.60					
383	25.54	-	8.79	13.10	5.46	1.73	3.15	1.40	302.49					
384	25.60	-	1.31	9.30	4.59	0.36	1.93	0.26	140.04					
385	25.67	-	1.35	7.37	3.57	0.43	1.17	0.23	60.72	1.44	1.48			
386	25.74	-	2.45	5.73	2.18	1.54	1.42	0.21	79.22					
387	25.80	-	2.18	5.72	2.23	1.36	1.64	0.27	359.40					
388	25.87	-	4.00	9.12	3.98	1.04	3.83	1.24	331.26					
389	25.94	-	5.75	9.36	3.78	1.93	1.96	1.54	311.72					
390	26.00	-	9.75	12.42	5.22	2.41	2.16	1.61	302.75					
391	26.07	-	9.27	11.87	4.84	2.45	1.97	1.73	299.08					
392	26.14	-	10.09	13.15	5.65	2.28	2.48	1.18	284.34					
393	26.20	-	10.91	14.25	6.10	2.27	2.69	1.20	280.79					
394	26.27	-	12.34	13.71	5.52	2.85	1.94	1.33	272.71					
395	26.34	-	8.13	12.13	4.43	1.77	2.50	1.29	305.48					
396	26.40	-	1.62	7.84	3.79	0.48	1.56	0.37	104.96	1.49	1.47			
397	26.47	-	2.26	5.45	1.94	1.49	1.31	0.30	99.59					
398	26.54	-	2.83	6.72	2.82	1.49	1.89	0.28	76.46					
399	26.61	-	4.91	10.13	4.35	1.12	3.88	1.23	326.97					
400	26.67	-	7.21	10.12	3.88	2.19	1.78	1.57	306.02					
401	26.74	-	11.73	14.39	6.10	2.44	2.50	1.21	277.95					
402	26.81	-	14.20	15.90	6.81	2.52	2.71	1.11	258.19					
403	26.87	-	14.99	16.21	6.85	2.49	2.75	1.28	234.52					
404	26.94	-	13.22	15.47	6.51	2.14	3.04	1.02	252.46					
405	27.01	-	11.46	13.73	5.82	2.42	2.40	0.97	238.21					
406	27.07	-	6.45	11.05	4.59	1.46	3.14	0.92	313.76					
407	27.14	-	2.62	6.33	2.67	1.47	1.82	0.19	43.62					
408	27.21	-	2.23	9.15	4.42	0.57	1.09	0.10	83.17					
409	27.27	-	2.55	5.90	2.21	1.49	1.48	0.34	102.80					
410	27.34	-	5.56	10.57	4.55	1.55	2.94	0.97	331.42					
411	27.41	-	9.47	11.59	4.58	2.68	1.71	1.60	290.88					
412	27.47	-	13.13	15.60	6.77	2.34	2.90	0.94	267.44					
413	27.54	-	18.84	16.02	5.75	3.86	1.49	1.40	233.03					
414	27.61	-	17.50	15.89	6.02	3.51	1.71	1.42	221.56					
415	27.68	-	16.00	16.92	6.93	2.93	2.37	1.09	202.21					
416	27.74	-	9.46	12.88	5.28	2.41	2.19	0.52	230.34					
417	27.81	-	10.94	13.45	5.32	2.54	2.09	0.72	248.05					
418	27.88	-	2.18	5.38	1.95	1.49	1.31	0.13	57.15					
419	27.94	-	2.29	5.37	1.76	1.65	1.07	0.30	41.79					
420	28.01	-	2.19	5.26	1.72	1.62	1.06	0.30	51.29					
421	28.08	-	6.16	10.39	4.16	1.83	2.28	0.96	244.12					
422	28.14	-	14.10	15.17	5.87	2.87	2.05	0.96	233.99					
423	28.21	-	6.61	12.96	5.19	1.16	4.49	0.54	250.77					
424	28.28	-	17.06	15.69	5.86	3.35	1.75	1.34	213.85					
425	28.34	-	15.42	16.98	6.84	2.26	3.03	1.05	185.98					
426	28.41	-	15.07	17.11	7.00	1.95	3.59	0.97	186.67					
427	28.48	-	10.90	13.80	5.86	2.35	2.50	0.95	248.25					
428	28.54	-	13.02	13.85	5.38	3.03	1.78	1.04	224.82					
429	28.61	-	5.97	12.14	5.11	0.93	5.48	0.69	280.36					
430	28.68	-	2.31	5.41	1.79	1.62	1.11	0.27	55.92					
431	28.74	-	2.18	5.25	1.69	1.63	1.04	0.24	38.98					
432	28.81	-	2.31	5.41	1.82	1.65	1.10	0.25	48.13					
433	28.88	-	2.53	5.70	1.95	1.60	1.22	0.12	36.59					
434	28.95	-	12.00	13.53	5.13	2.69	1.90	0.96	266.04					
435	29.01	-	5.78	9.23	3.42	1.83	1.86	0.96	151.08					
436	29.08	-	16.63	15.31	5.73	3.49	1.64	1.30	226.29					
437	29.15	-	18.84	16.05	6.07	3.77	1.61	1.37	210.54					
438	29.21	-	15.71	15.55	6.04	3.07	1.97	0.98	212.95					
439	29.28	-	15.59	16.14	6.31	2.52	2.50	0.80	209.64					
